well_id,r,c,sp,q,is_active_well,q_initial
0,70,59,0,217461.001,True,100.0
1,37,34,0,38062.5853,True,100.0
2,31,49,0,0.0,True,100.0
3,77,44,0,0.0,True,100.0
4,47,49,0,0.0,True,100.0
5,45,51,0,0.0,True,100.0
6,44,39,0,0.0,True,100.0
7,38,59,0,0.0,True,100.0
8,77,34,0,0.0,True,100.0
9,36,47,0,157710.088,True,100.0
10,73,39,0,0.0,True,100.0
11,77,42,0,224357.759,True,100.0
12,64,58,0,0.0,True,100.0
13,35,48,0,0.0,True,100.0
14,67,55,0,0.0,True,100.0
15,57,30,0,243319.44600000003,True,100.0
16,32,31,0,198828.277,True,100.0
17,31,59,0,183665.53,True,100.0
18,35,61,0,0.0,True,100.0
19,43,61,0,96246.2299,True,100.0
0,70,59,1,0.0,True,100.0
1,37,34,1,0.0,True,100.0
2,31,49,1,200559.134,True,100.0
3,77,44,1,127149.25200000001,True,100.0
4,47,49,1,50983.259399999995,True,100.0
5,45,51,1,32902.9111,True,100.0
6,44,39,1,0.0,True,100.0
7,38,59,1,91786.5488,True,100.0
8,77,34,1,0.0,True,100.0
9,36,47,1,157710.088,True,100.0
10,73,39,1,0.0,True,100.0
11,77,42,1,224357.759,True,100.0
12,64,58,1,235791.312,True,100.0
13,35,48,1,69386.2734,True,100.0
14,67,55,1,121481.68000000001,True,100.0
15,57,30,1,0.0,True,100.0
16,32,31,1,198828.277,True,100.0
17,31,59,1,183665.53,True,100.0
18,35,61,1,0.0,True,100.0
19,43,61,1,0.0,True,100.0
0,70,59,2,0.0,True,100.0
1,37,34,2,38062.5853,True,100.0
2,31,49,2,200559.134,True,100.0
3,77,44,2,0.0,True,100.0
4,47,49,2,0.0,True,100.0
5,45,51,2,0.0,True,100.0
6,44,39,2,0.0,True,100.0
7,38,59,2,91786.5488,True,100.0
8,77,34,2,59500.8896,True,100.0
9,36,47,2,157710.088,True,100.0
10,73,39,2,40910.652,True,100.0
11,77,42,2,224357.759,True,100.0
12,64,58,2,0.0,True,100.0
13,35,48,2,0.0,True,100.0
14,67,55,2,0.0,True,100.0
15,57,30,2,243319.44600000003,True,100.0
16,32,31,2,0.0,True,100.0
17,31,59,2,0.0,True,100.0
18,35,61,2,0.0,True,100.0
19,43,61,2,0.0,True,100.0
0,70,59,3,217461.001,True,100.0
1,37,34,3,38062.5853,True,100.0
2,31,49,3,0.0,True,100.0
3,77,44,3,0.0,True,100.0
4,47,49,3,0.0,True,100.0
5,45,51,3,0.0,True,100.0
6,44,39,3,83863.57759999999,True,100.0
7,38,59,3,0.0,True,100.0
8,77,34,3,59500.8896,True,100.0
9,36,47,3,157710.088,True,100.0
10,73,39,3,0.0,True,100.0
11,77,42,3,224357.759,True,100.0
12,64,58,3,235791.312,True,100.0
13,35,48,3,69386.2734,True,100.0
14,67,55,3,121481.68000000001,True,100.0
15,57,30,3,243319.44600000003,True,100.0
16,32,31,3,0.0,True,100.0
17,31,59,3,0.0,True,100.0
18,35,61,3,143794.398,True,100.0
19,43,61,3,0.0,True,100.0
0,70,59,4,0.0,True,100.0
1,37,34,4,38062.5853,True,100.0
2,31,49,4,200559.134,True,100.0
3,77,44,4,0.0,True,100.0
4,47,49,4,50983.259399999995,True,100.0
5,45,51,4,0.0,True,100.0
6,44,39,4,83863.57759999999,True,100.0
7,38,59,4,0.0,True,100.0
8,77,34,4,0.0,True,100.0
9,36,47,4,157710.088,True,100.0
10,73,39,4,0.0,True,100.0
11,77,42,4,224357.759,True,100.0
12,64,58,4,235791.312,True,100.0
13,35,48,4,0.0,True,100.0
14,67,55,4,121481.68000000001,True,100.0
15,57,30,4,0.0,True,100.0
16,32,31,4,0.0,True,100.0
17,31,59,4,0.0,True,100.0
18,35,61,4,0.0,True,100.0
19,43,61,4,96246.2299,True,100.0
0,70,59,5,217461.001,True,100.0
1,37,34,5,38062.5853,True,100.0
2,31,49,5,200559.134,True,100.0
3,77,44,5,0.0,True,100.0
4,47,49,5,0.0,True,100.0
5,45,51,5,32902.9111,True,100.0
6,44,39,5,0.0,True,100.0
7,38,59,5,0.0,True,100.0
8,77,34,5,0.0,True,100.0
9,36,47,5,157710.088,True,100.0
10,73,39,5,40910.652,True,100.0
11,77,42,5,224357.759,True,100.0
12,64,58,5,235791.312,True,100.0
13,35,48,5,0.0,True,100.0
14,67,55,5,121481.68000000001,True,100.0
15,57,30,5,0.0,True,100.0
16,32,31,5,0.0,True,100.0
17,31,59,5,183665.53,True,100.0
18,35,61,5,143794.398,True,100.0
19,43,61,5,0.0,True,100.0
0,70,59,6,0.0,True,100.0
1,37,34,6,0.0,True,100.0
2,31,49,6,0.0,True,100.0
3,77,44,6,0.0,True,100.0
4,47,49,6,50983.259399999995,True,100.0
5,45,51,6,0.0,True,100.0
6,44,39,6,0.0,True,100.0
7,38,59,6,0.0,True,100.0
8,77,34,6,59500.8896,True,100.0
9,36,47,6,0.0,True,100.0
10,73,39,6,40910.652,True,100.0
11,77,42,6,224357.759,True,100.0
12,64,58,6,235791.312,True,100.0
13,35,48,6,69386.2734,True,100.0
14,67,55,6,0.0,True,100.0
15,57,30,6,243319.44600000003,True,100.0
16,32,31,6,0.0,True,100.0
17,31,59,6,183665.53,True,100.0
18,35,61,6,143794.398,True,100.0
19,43,61,6,0.0,True,100.0
0,70,59,7,0.0,True,100.0
1,37,34,7,38062.5853,True,100.0
2,31,49,7,0.0,True,100.0
3,77,44,7,0.0,True,100.0
4,47,49,7,0.0,True,100.0
5,45,51,7,0.0,True,100.0
6,44,39,7,83863.57759999999,True,100.0
7,38,59,7,91786.5488,True,100.0
8,77,34,7,0.0,True,100.0
9,36,47,7,0.0,True,100.0
10,73,39,7,40910.652,True,100.0
11,77,42,7,0.0,True,100.0
12,64,58,7,235791.312,True,100.0
13,35,48,7,69386.2734,True,100.0
14,67,55,7,121481.68000000001,True,100.0
15,57,30,7,243319.44600000003,True,100.0
16,32,31,7,0.0,True,100.0
17,31,59,7,0.0,True,100.0
18,35,61,7,143794.398,True,100.0
19,43,61,7,96246.2299,True,100.0
0,70,59,8,217461.001,True,100.0
1,37,34,8,0.0,True,100.0
2,31,49,8,0.0,True,100.0
3,77,44,8,127149.25200000001,True,100.0
4,47,49,8,50983.259399999995,True,100.0
5,45,51,8,0.0,True,100.0
6,44,39,8,0.0,True,100.0
7,38,59,8,91786.5488,True,100.0
8,77,34,8,0.0,True,100.0
9,36,47,8,0.0,True,100.0
10,73,39,8,40910.652,True,100.0
11,77,42,8,224357.759,True,100.0
12,64,58,8,0.0,True,100.0
13,35,48,8,69386.2734,True,100.0
14,67,55,8,121481.68000000001,True,100.0
15,57,30,8,0.0,True,100.0
16,32,31,8,198828.277,True,100.0
17,31,59,8,0.0,True,100.0
18,35,61,8,143794.398,True,100.0
19,43,61,8,96246.2299,True,100.0
0,70,59,9,217461.001,True,100.0
1,37,34,9,0.0,True,100.0
2,31,49,9,0.0,True,100.0
3,77,44,9,127149.25200000001,True,100.0
4,47,49,9,50983.259399999995,True,100.0
5,45,51,9,0.0,True,100.0
6,44,39,9,83863.57759999999,True,100.0
7,38,59,9,0.0,True,100.0
8,77,34,9,0.0,True,100.0
9,36,47,9,0.0,True,100.0
10,73,39,9,0.0,True,100.0
11,77,42,9,224357.759,True,100.0
12,64,58,9,0.0,True,100.0
13,35,48,9,69386.2734,True,100.0
14,67,55,9,0.0,True,100.0
15,57,30,9,243319.44600000003,True,100.0
16,32,31,9,198828.277,True,100.0
17,31,59,9,183665.53,True,100.0
18,35,61,9,143794.398,True,100.0
19,43,61,9,0.0,True,100.0
0,70,59,10,217461.001,True,100.0
1,37,34,10,38062.5853,True,100.0
2,31,49,10,0.0,True,100.0
3,77,44,10,127149.25200000001,True,100.0
4,47,49,10,50983.259399999995,True,100.0
5,45,51,10,32902.9111,True,100.0
6,44,39,10,83863.57759999999,True,100.0
7,38,59,10,91786.5488,True,100.0
8,77,34,10,59500.8896,True,100.0
9,36,47,10,157710.088,True,100.0
10,73,39,10,40910.652,True,100.0
11,77,42,10,0.0,True,100.0
12,64,58,10,0.0,True,100.0
13,35,48,10,69386.2734,True,100.0
14,67,55,10,0.0,True,100.0
