obsnme,obsval
h_p0_cp0,1.4885498697342568e-27
h_p0_cp1,4.477736115586241e-14
h_p0_cp2,1.6421316774165034e-09
h_p0_cp3,3.416614703539944e-07
h_p0_cp4,9.06722402887289e-06
h_p0_cp5,8.693593847986514e-05
h_p0_cp6,0.00046056065248978534
h_p0_cp7,0.0016586003642757071
h_p0_cp8,0.004573037394369611
h_p0_cp9,0.010404910620893545
h_p0_cp10,0.020533386430867842
h_p0_cp11,0.036369368280186776
h_p0_cp12,0.059241468398351406
h_p0_cp13,0.09036043813192268
h_p0_cp14,0.1308977090805512
h_p0_cp15,0.18215518186185659
h_p0_cp16,0.2457556753969578
h_p0_cp17,0.3237904883333751
h_p0_cp18,0.41888961164432414
h_p0_cp19,0.5341919129114088
h_p0_cp20,0.6732189176658232
h_p0_cp21,0.8396927903567193
h_p0_cp22,1.0373315124658593
h_p0_cp23,1.2696724591430049
h_p0_cp24,1.5399905743720854
h_p0_cp25,1.8512973993893218
h_p0_cp26,2.206333626730248
h_p0_cp27,2.6075069344715347
h_p0_cp28,3.0567980756947106
h_p0_cp29,3.555685665203565
h_p0_cp30,4.105147493015211
h_p0_cp31,4.70578059398048
h_p0_cp32,5.358017799056515
h_p0_cp33,6.06236771124785
h_p0_cp34,6.8196114570379125
h_p0_cp35,7.630918893435734
h_p0_cp36,8.497853910578899
h_p0_cp37,9.422253837648643
h_p0_cp38,10.406040934644219
h_p0_cp39,11.451050230258403
h_p0_cp40,12.558890236884915
h_p0_cp41,13.73082670461166
h_p0_cp42,14.967718812400388
h_p0_cp43,16.270036745220136
h_p0_cp44,17.637941030381914
h_p0_cp45,19.071378870858332
h_p0_cp46,20.57014076304024
h_p0_cp47,22.133851866178908
h_p0_cp48,23.76192801777885
h_p0_cp49,25.453559403516152
h_p0_cp50,27.207753785816735
h_p0_cp51,29.023401770788176
h_p0_cp52,6.179938203350793e-144
h_p0_cp53,1.3454678052889575e-72
h_p0_cp54,9.617364923575755e-49
h_p0_cp55,8.840182568430815e-37
h_p0_cp56,1.5077817477201216e-27
h_p0_cp57,5.7505952511489186e-21
h_p0_cp58,5.394909174458614e-17
h_p0_cp59,2.4826403778702066e-14
h_p0_cp60,2.0441132563021103e-12
h_p0_cp61,5.772634109226753e-11
h_p0_cp62,8.005428255675099e-10
h_p0_cp63,6.734958545295473e-09
h_p0_cp64,3.924405612656796e-08
h_p0_cp65,1.7299107490956846e-07
h_p0_cp66,6.137103897826839e-07
h_p0_cp67,1.8331231390183125e-06
h_p0_cp68,4.768291254339942e-06
h_p0_cp69,1.1081744289161391e-05
h_p0_cp70,2.3468457922072456e-05
h_p0_cp71,4.59891246864432e-05
h_p0_cp72,8.440919522191762e-05
h_p0_cp73,0.0001465304728238124
h_p0_cp74,0.00024251283246719957
h_p0_cp75,0.0003851927926376916
h_p0_cp76,0.0005904102412170773
h_p0_cp77,0.0008773540380690543
h_p0_cp78,0.001268932850565146
h_p0_cp79,0.001792171565924513
h_p0_cp80,0.002478626862736989
h_p0_cp81,0.003364808595604383
h_p0_cp82,0.004492589186696966
h_p0_cp83,0.005909584020045163
h_p0_cp84,0.007669491334424115
h_p0_cp85,0.009832387318446812
h_p0_cp86,0.01246497827946031
h_p0_cp87,0.015640814939676912
h_p0_cp88,0.01944047333997516
h_p0_cp89,0.023951703469914425
h_p0_cp90,0.029269542485130907
h_p0_cp91,0.035496385516130075
h_p0_cp92,0.04274200436614523
h_p0_cp93,0.05112350411433747
h_p0_cp94,0.060765210811184904
h_p0_cp95,0.07179848942481623
h_p0_cp96,0.08436149810444202
h_p0_cp97,0.09859889137267758
h_p0_cp98,0.1146614905712916
h_p0_cp99,0.1327059431538366
h_p0_cp100,0.15289439021240114
h_p0_cp101,0.1753941532737458
h_p0_cp102,0.20037744146641823
h_p0_cp103,0.22802107483035824
h_p0_cp104,4.408121655662225e-24
h_p0_cp105,2.6029905502601183e-12
h_p0_cp106,2.5721235278730073e-08
h_p0_cp107,2.7876729960321202e-06
h_p0_cp108,5.054212619624249e-05
h_p0_cp109,0.0003767886117208105
h_p0_cp110,0.001661100711522234
h_p0_cp111,0.005191084723226305
h_p0_cp112,0.012785293712383359
h_p0_cp113,0.026541413453470254
h_p0_cp114,0.04855541402756801
h_p0_cp115,0.08070895975839741
h_p0_cp116,0.12458236074556742
h_p0_cp117,0.18156321407272805
h_p0_cp118,0.2531458682887948
h_p0_cp119,0.34128607854349247
h_p0_cp120,0.44866777356394844
h_p0_cp121,0.5788201568971691
h_p0_cp122,0.7360693657613802
h_p0_cp123,0.9253136146226033
h_p0_cp124,1.1516975383285173
h_p0_cp125,1.420270844004949
h_p0_cp126,1.7356773031791666
h_p0_cp127,2.1020007131158027
h_p0_cp128,2.522819025344572
h_p0_cp129,3.0012926893383427
h_p0_cp130,3.5401211249092395
h_p0_cp131,4.141394697731309
h_p0_cp132,4.806455287142081
h_p0_cp133,5.53586578080337
h_p0_cp134,6.329581258375896
h_p0_cp135,7.187320162644426
h_p0_cp136,8.108994626439937
h_p0_cp137,9.095050607988655
h_p0_cp138,10.14665151859663
h_p0_cp139,11.265684654541477
h_p0_cp140,12.454552283154204
h_p0_cp141,13.7158008121133
h_p0_cp142,15.05178652396718
h_p0_cp143,16.464462875644557
